filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
account.yaml,/v2/account,account_get,account_get,get,,Account,account,account,account_get,select,$.account,Get User Information
account.yaml,/v2/actions,actions_list,actions_list,get,,Actions,actions,actions,actions_list,select,$.actions,List All Actions
account.yaml,/v2/actions/{action_id},actions_get,actions_get,get,,Actions,actions,actions,actions_get,select,$.action,Retrieve an Existing Action
apps.yaml,/v2/apps,apps_create,apps_create,post,,Apps,apps,apps,apps_create,insert,,Create a New App
apps.yaml,/v2/apps,apps_list,apps_list,get,,Apps,apps,apps,apps_list,select,$.apps,List All Apps
apps.yaml,/v2/apps/{app_id}/alerts,apps_list_alerts,apps_list_alerts,get,,Apps,apps,alerts,apps_list_alerts,select,$.alerts,List all app alerts
apps.yaml,/v2/apps/{app_id}/alerts/{alert_id}/destinations,apps_assign_alertDestinations,apps_assign_alert_destinations,post,,Apps,apps,apps,apps_assign_alert_destinations,exec,,Update destinations for alerts
apps.yaml,/v2/apps/{app_id}/components/{component_name}/exec,apps_get_exec_active_deployment,apps_get_exec_active_deployment,get,,Apps,apps,deployment_url,apps_get_exec_active_deployment,select,,Retrieve Exec URL
apps.yaml,/v2/apps/{app_id}/components/{component_name}/logs,apps_get_logs_active_deployment,apps_get_logs_active_deployment,get,,Apps,apps,deployment_logs,apps_get_logs_active_deployment,select,,Retrieve Active Deployment Logs
apps.yaml,/v2/apps/{app_id}/deployments,apps_create_deployment,apps_create_deployment,post,,Apps,apps,deployments,apps_create_deployment,insert,,Create an App Deployment
apps.yaml,/v2/apps/{app_id}/deployments,apps_list_deployments,apps_list_deployments,get,,Apps,apps,deployments,apps_list_deployments,select,$.deployments,List App Deployments
apps.yaml,/v2/apps/{app_id}/deployments/{deployment_id},apps_get_deployment,apps_get_deployment,get,,Apps,apps,deployments,apps_get_deployment,select,$.deployment,Retrieve an App Deployment
apps.yaml,/v2/apps/{app_id}/deployments/{deployment_id}/cancel,apps_cancel_deployment,apps_cancel_deployment,post,,Apps,apps,deployments,apps_cancel_deployment,exec,,Cancel a Deployment
apps.yaml,/v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/exec,apps_get_exec,apps_get_exec,get,,Apps,apps,deployment_url,apps_get_exec,select,,Retrieve Exec URL for Deployment
apps.yaml,/v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/logs,apps_get_logs,apps_get_logs,get,,Apps,apps,deployment_logs,apps_get_logs,select,,Retrieve Deployment Logs
apps.yaml,/v2/apps/{app_id}/deployments/{deployment_id}/logs,apps_get_logs_aggregate,apps_get_logs_aggregate,get,,Apps,apps,deployment_logs,apps_get_logs_aggregate,select,,Retrieve Aggregate Deployment Logs
apps.yaml,/v2/apps/{app_id}/health,apps_get_health,apps_get_health,get,,Apps,apps,health,apps_get_health,select,$.app_health,Retrieve App Health
apps.yaml,/v2/apps/{app_id}/instances,apps_get_instances,apps_get_instances,get,,Apps,apps,instances,apps_get_instances,select,$.instances,Retrieve App Instances
apps.yaml,/v2/apps/{app_id}/logs,apps_get_logs_active_deployment_aggregate,apps_get_logs_active_deployment_aggregate,get,,Apps,apps,deployment_logs,apps_get_logs_active_deployment_aggregate,select,,Retrieve Active Deployment Aggregate Logs
apps.yaml,/v2/apps/{app_id}/metrics/bandwidth_daily,apps_get_metrics_bandwidth_daily,apps_get_metrics_bandwidth_daily,get,,Apps,apps,daily_bandwidth_metrics,apps_get_metrics_bandwidth_daily,select,,Retrieve App Daily Bandwidth Metrics
apps.yaml,/v2/apps/{app_id}/restart,apps_restart,apps_restart,post,,Apps,apps,apps,apps_restart,exec,,Restart an App
apps.yaml,/v2/apps/{app_id}/rollback,apps_create_rollback,apps_create_rollback,post,,Apps,apps,rollbacks,apps_create_rollback,insert,,Rollback App
apps.yaml,/v2/apps/{app_id}/rollback/commit,apps_commit_rollback,apps_commit_rollback,post,,Apps,apps,rollbacks,apps_commit_rollback,exec,,Commit App Rollback
apps.yaml,/v2/apps/{app_id}/rollback/revert,apps_revert_rollback,apps_revert_rollback,post,,Apps,apps,rollbacks,apps_revert_rollback,exec,,Revert App Rollback
apps.yaml,/v2/apps/{app_id}/rollback/validate,apps_validate_rollback,apps_validate_rollback,post,,Apps,apps,rollbacks,apps_validate_rollback,exec,,Validate App Rollback
apps.yaml,/v2/apps/{id},apps_delete,apps_delete,delete,,Apps,apps,apps,apps_delete,delete,,Delete an App
apps.yaml,/v2/apps/{id},apps_update,apps_update,put,,Apps,apps,apps,apps_update,replace,,Update an App
apps.yaml,/v2/apps/{id},apps_get,apps_get,get,,Apps,apps,apps,apps_get,select,$.app,Retrieve an Existing App
apps.yaml,/v2/apps/metrics/bandwidth_daily,apps_list_metrics_bandwidth_daily,apps_list_metrics_bandwidth_daily,post,,Apps,apps,daily_bandwidth_metrics,apps_list_metrics_bandwidth_daily,insert,,Retrieve Multiple Apps' Daily Bandwidth Metrics
apps.yaml,/v2/apps/propose,apps_validate_appSpec,apps_validate_app_spec,post,,Apps,apps,apps,apps_validate_app_spec,exec,,Propose an App Spec
apps.yaml,/v2/apps/regions,apps_list_regions,apps_list_regions,get,,Apps,apps,regions,apps_list_regions,select,$.regions,List App Regions
apps.yaml,/v2/apps/tiers/instance_sizes,apps_list_instanceSizes,apps_list_instance_sizes,get,,Apps,apps,instance_sizes,apps_list_instance_sizes,select,,List Instance Sizes
apps.yaml,/v2/apps/tiers/instance_sizes/{slug},apps_get_instanceSize,apps_get_instance_size,get,,Apps,apps,instance_sizes,apps_get_instance_size,select,$.instance_size,Retrieve an Instance Size
billing.yaml,/v2/customers/my/balance,balance_get,balance_get,get,,Billing,billing,balances,balance_get,select,,Get Customer Balance
billing.yaml,/v2/customers/my/billing_history,billingHistory_list,billing_history_list,get,,Billing,billing,billing_history,billing_history_list,select,$.billing_history,List Billing History
billing.yaml,/v2/customers/my/invoices,invoices_list,invoices_list,get,,Billing,billing,invoices,invoices_list,select,,List All Invoices
billing.yaml,/v2/customers/my/invoices/{invoice_uuid},invoices_get_byUUID,invoices_get_by_uuid,get,,Billing,billing,invoices,invoices_get_by_uuid,select,$.invoice_items,Retrieve an Invoice by UUID
billing.yaml,/v2/customers/my/invoices/{invoice_uuid}/csv,invoices_get_csvByUUID,invoices_get_csv_by_uuid,get,,Billing,billing,invoices,invoices_get_csv_by_uuid,exec,,Retrieve an Invoice CSV by UUID
billing.yaml,/v2/customers/my/invoices/{invoice_uuid}/pdf,invoices_get_pdfByUUID,invoices_get_pdf_by_uuid,get,,Billing,billing,invoices,invoices_get_pdf_by_uuid,exec,,Retrieve an Invoice PDF by UUID
billing.yaml,/v2/customers/my/invoices/{invoice_uuid}/summary,invoices_get_summaryByUUID,invoices_get_summary_by_uuid,get,,Billing,billing,invoice_summary,invoices_get_summary_by_uuid,select,,Retrieve an Invoice Summary by UUID
compute.yaml,/v2/account/keys,sshKeys_create,ssh_keys_create,post,,SSH Keys,ssh keys,ssh_keys,ssh_keys_create,insert,,Create a New SSH Key
compute.yaml,/v2/account/keys,sshKeys_list,ssh_keys_list,get,,SSH Keys,ssh keys,ssh_keys,ssh_keys_list,select,$.ssh_keys,List All SSH Keys
compute.yaml,/v2/account/keys/{ssh_key_identifier},sshKeys_delete,ssh_keys_delete,delete,,SSH Keys,ssh keys,ssh_keys,ssh_keys_delete,delete,,Delete an SSH Key
compute.yaml,/v2/account/keys/{ssh_key_identifier},sshKeys_update,ssh_keys_update,put,,SSH Keys,ssh keys,ssh_keys,ssh_keys_update,replace,,Update an SSH Key's Name
compute.yaml,/v2/account/keys/{ssh_key_identifier},sshKeys_get,ssh_keys_get,get,,SSH Keys,ssh keys,ssh_keys,ssh_keys_get,select,$.ssh_key,Retrieve an Existing SSH Key
compute.yaml,/v2/cdn/endpoints,cdn_create_endpoint,cdn_create_endpoint,post,,CDN Endpoints,cdn endpoints,cdn_endpoints,cdn_create_endpoint,insert,,Create a New CDN Endpoint
compute.yaml,/v2/cdn/endpoints,cdn_list_endpoints,cdn_list_endpoints,get,,CDN Endpoints,cdn endpoints,cdn_endpoints,cdn_list_endpoints,select,$.endpoints,List All CDN Endpoints
compute.yaml,/v2/cdn/endpoints/{cdn_id},cdn_delete_endpoint,cdn_delete_endpoint,delete,,CDN Endpoints,cdn endpoints,cdn_endpoints,cdn_delete_endpoint,delete,,Delete a CDN Endpoint
compute.yaml,/v2/cdn/endpoints/{cdn_id},cdn_update_endpoints,cdn_update_endpoints,put,,CDN Endpoints,cdn endpoints,cdn_endpoints,cdn_update_endpoints,replace,,Update a CDN Endpoint
compute.yaml,/v2/cdn/endpoints/{cdn_id},cdn_get_endpoint,cdn_get_endpoint,get,,CDN Endpoints,cdn endpoints,cdn_endpoints,cdn_get_endpoint,select,$.endpoint,Retrieve an Existing CDN Endpoint
compute.yaml,/v2/cdn/endpoints/{cdn_id}/cache,cdn_purge_cache,cdn_purge_cache,delete,,CDN Endpoints,cdn endpoints,cdn_endpoints,cdn_purge_cache,exec,,Purge the Cache for an Existing CDN Endpoint
compute.yaml,/v2/certificates,certificates_create,certificates_create,post,,Certificates,certificates,certificates,certificates_create,insert,,Create a New Certificate
compute.yaml,/v2/certificates,certificates_list,certificates_list,get,,Certificates,certificates,certificates,certificates_list,select,$.certificates,List All Certificates
compute.yaml,/v2/certificates/{certificate_id},certificates_delete,certificates_delete,delete,,Certificates,certificates,certificates,certificates_delete,delete,,Delete a Certificate
compute.yaml,/v2/certificates/{certificate_id},certificates_get,certificates_get,get,,Certificates,certificates,certificates,certificates_get,select,$.certificate,Retrieve an Existing Certificate
compute.yaml,/v2/domains,domains_create,domains_create,post,,Domains,domains,domains,domains_create,insert,,Create a New Domain
compute.yaml,/v2/domains,domains_list,domains_list,get,,Domains,domains,domains,domains_list,select,$.domains,List All Domains
compute.yaml,/v2/domains/{domain_name},domains_delete,domains_delete,delete,,Domains,domains,domains,domains_delete,delete,,Delete a Domain
compute.yaml,/v2/domains/{domain_name},domains_get,domains_get,get,,Domains,domains,domains,domains_get,select,$.domain,Retrieve an Existing Domain
compute.yaml,/v2/domains/{domain_name}/records,domains_create_record,domains_create_record,post,,Domain Records,domain records,domain_records,domains_create_record,insert,,Create a New Domain Record
compute.yaml,/v2/domains/{domain_name}/records,domains_list_records,domains_list_records,get,,Domain Records,domain records,domain_records,domains_list_records,select,$.domain_records,List All Domain Records
compute.yaml,/v2/domains/{domain_name}/records/{domain_record_id},domains_delete_record,domains_delete_record,delete,,Domain Records,domain records,domain_records,domains_delete_record,delete,,Delete a Domain Record
compute.yaml,/v2/domains/{domain_name}/records/{domain_record_id},domains_update_record,domains_update_record,put,,Domain Records,domain records,domain_records,domains_update_record,replace,,Update a Domain Record
compute.yaml,/v2/domains/{domain_name}/records/{domain_record_id},domains_get_record,domains_get_record,get,,Domain Records,domain records,domain_records,domains_get_record,select,$.domain_record,Retrieve an Existing Domain Record
compute.yaml,/v2/domains/{domain_name}/records/{domain_record_id},domains_patch_record,domains_patch_record,patch,,Domain Records,domain records,domain_records,domains_patch_record,update,,Update a Domain Record
compute.yaml,/v2/droplets,droplets_destroy_byTag,droplets_destroy_by_tag,delete,,Droplets,droplets,droplets,droplets_destroy_by_tag,delete,,Deleting Droplets by Tag
compute.yaml,/v2/droplets,droplets_create,droplets_create,post,,Droplets,droplets,droplets,droplets_create,insert,,Create a New Droplet
compute.yaml,/v2/droplets,droplets_list,droplets_list,get,,Droplets,droplets,droplets,droplets_list,select,$.droplets,List All Droplets
compute.yaml,/v2/droplets/{droplet_id},droplets_destroy,droplets_destroy,delete,,Droplets,droplets,droplets,droplets_destroy,delete,,Delete an Existing Droplet
compute.yaml,/v2/droplets/{droplet_id},droplets_get,droplets_get,get,,Droplets,droplets,droplets,droplets_get,select,$.droplet,Retrieve an Existing Droplet
compute.yaml,/v2/droplets/{droplet_id}/actions,dropletActions_post,droplet_actions_post,post,,Droplet Actions,droplet actions,droplet_actions,droplet_actions_post,exec,,Initiate a Droplet Action
compute.yaml,/v2/droplets/{droplet_id}/actions,dropletActions_list,droplet_actions_list,get,,Droplet Actions,droplet actions,droplet_actions,droplet_actions_list,select,$.actions,List Actions for a Droplet
compute.yaml,/v2/droplets/{droplet_id}/actions/{action_id},dropletActions_get,droplet_actions_get,get,,Droplet Actions,droplet actions,droplet_actions,droplet_actions_get,select,$.action,Retrieve a Droplet Action
compute.yaml,/v2/droplets/{droplet_id}/backups,droplets_list_backups,droplets_list_backups,get,,Droplets,droplets,droplet_backups,droplets_list_backups,select,$.backups,List Backups for a Droplet
compute.yaml,/v2/droplets/{droplet_id}/backups/policy,droplets_get_backup_policy,droplets_get_backup_policy,get,,Droplets,droplets,droplet_backup_policies,droplets_get_backup_policy,select,$.policy,Retrieve the Backup Policy for an Existing Droplet
compute.yaml,/v2/droplets/{droplet_id}/destroy_with_associated_resources,droplets_list_associatedResources,droplets_list_associated_resources,get,,Droplets,droplets,droplets_associated_resources,droplets_list_associated_resources,select,,List Associated Resources for a Droplet
compute.yaml,/v2/droplets/{droplet_id}/destroy_with_associated_resources/dangerous,droplets_destroy_withAssociatedResourcesDangerous,droplets_destroy_with_associated_resources_dangerous,delete,,Droplets,droplets,droplets_associated_resources,droplets_destroy_with_associated_resources_dangerous,exec,,Destroy a Droplet and All of its Associated Resources (Dangerous)
compute.yaml,/v2/droplets/{droplet_id}/destroy_with_associated_resources/retry,droplets_destroy_retryWithAssociatedResources,droplets_destroy_retry_with_associated_resources,post,,Droplets,droplets,droplets_associated_resources,droplets_destroy_retry_with_associated_resources,exec,,Retry a Droplet Destroy with Associated Resources Request
compute.yaml,/v2/droplets/{droplet_id}/destroy_with_associated_resources/selective,droplets_destroy_withAssociatedResourcesSelective,droplets_destroy_with_associated_resources_selective,delete,,Droplets,droplets,droplets_associated_resources,droplets_destroy_with_associated_resources_selective,exec,,Selectively Destroy a Droplet and its Associated Resources
compute.yaml,/v2/droplets/{droplet_id}/destroy_with_associated_resources/status,droplets_get_DestroyAssociatedResourcesStatus,droplets_get_destroy_associated_resources_status,get,,Droplets,droplets,droplets_associated_resources,droplets_get_destroy_associated_resources_status,exec,,Check Status of a Droplet Destroy with Associated Resources Request
compute.yaml,/v2/droplets/{droplet_id}/firewalls,droplets_list_firewalls,droplets_list_firewalls,get,,Droplets,droplets,droplets_firewalls,droplets_list_firewalls,select,$.firewalls,List all Firewalls Applied to a Droplet
compute.yaml,/v2/droplets/{droplet_id}/kernels,droplets_list_kernels,droplets_list_kernels,get,,Droplets,droplets,droplet_kernels,droplets_list_kernels,select,$.kernels,List All Available Kernels for a Droplet
compute.yaml,/v2/droplets/{droplet_id}/neighbors,droplets_list_neighbors,droplets_list_neighbors,get,,Droplets,droplets,droplets_neighbors,droplets_list_neighbors,select,$.droplets,List Neighbors for a Droplet
compute.yaml,/v2/droplets/{droplet_id}/snapshots,droplets_list_snapshots,droplets_list_snapshots,get,,Droplets,droplets,droplet_snapshots,droplets_list_snapshots,select,$.snapshots,List Snapshots for a Droplet
compute.yaml,/v2/droplets/actions,dropletActions_post_byTag,droplet_actions_post_by_tag,post,,Droplet Actions,droplet actions,droplet_actions,droplet_actions_post_by_tag,exec,,Acting on Tagged Droplets
compute.yaml,/v2/droplets/autoscale,autoscalepools_create,autoscalepools_create,post,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pools,autoscalepools_create,insert,,Create a New Autoscale Pool
compute.yaml,/v2/droplets/autoscale,autoscalepools_list,autoscalepools_list,get,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pools,autoscalepools_list,select,$.autoscale_pools,List All Autoscale Pools
compute.yaml,/v2/droplets/autoscale/{autoscale_pool_id},autoscalepools_delete,autoscalepools_delete,delete,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pools,autoscalepools_delete,delete,,Delete autoscale pool
compute.yaml,/v2/droplets/autoscale/{autoscale_pool_id},autoscalepools_update,autoscalepools_update,put,,Droplet Autoscale Pools,droplet autoscale pools,droplet_autoscale_pools,autoscalepools_update,replace,,Update Autoscale Pool
